,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
63,ZGAEN,LHR,LYS,2020-01-01 14:05:00,2020-01-01 14:15:00,2020-01-01 15:30:00,2020-01-01 15:40:00,ZG5663,320,Airbus A320-200,,,,180,180,ZGAEN,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LYS,LYS,FR,Lyon Saint-Exup�ry Airport,Lyon,France,45.725556,5.081111,821,1.0
64,ZGABF,LHR,BOD,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 07:30:00,2020-01-01 07:40:00,ZG5161,319,Airbus A319-100,,,,143,143,ZGABF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BOD,BOD,FR,Bordeaux-M�rignac Airport,Bordeaux,France,44.82830048,-0.715556026,162,1.0
65,ZGADQ,LHR,BOD,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 07:50:00,2020-01-01 08:00:00,ZG5431,320,Airbus A320-200,,18.0,,150,168,ZGADQ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BOD,BOD,FR,Bordeaux-M�rignac Airport,Bordeaux,France,44.82830048,-0.715556026,162,1.0
66,ZGAGC,FRA,BOD,2020-01-01 17:45:00,2020-01-01 17:55:00,2020-01-01 19:20:00,2020-01-01 19:30:00,ZG5865,32N,Airbus A320neo,,24.0,,156,180,ZGAGC,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOD,BOD,FR,Bordeaux-M�rignac Airport,Bordeaux,France,44.82830048,-0.715556026,162,1.0
67,ZGABF,LHR,CTA,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 13:00:00,2020-01-01 13:10:00,ZG5163,319,Airbus A319-100,,,,143,143,ZGABF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CTA,CTA,IT,Catania-Fontanarossa Airport,Catania,Italy,37.466801,15.0664,39,1.0
68,ZGAAC,FRA,CTA,2020-01-01 13:25:00,2020-01-01 13:35:00,2020-01-01 15:40:00,2020-01-01 15:50:00,ZG5023,319,Airbus A319-100,,18.0,,120,138,ZGAAC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CTA,CTA,IT,Catania-Fontanarossa Airport,Catania,Italy,37.466801,15.0664,39,1.0
69,ZGAJB,FRA,CTA,2020-01-01 10:45:00,2020-01-01 10:55:00,2020-01-01 13:00:00,2020-01-01 13:10:00,ZG6253,32Q,Airbus A321neo,,24.0,,191,215,ZGAJB,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CTA,CTA,IT,Catania-Fontanarossa Airport,Catania,Italy,37.466801,15.0664,39,1.0
70,ZGACA,LHR,HAJ,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 07:25:00,2020-01-01 07:35:00,ZG5171,319,Airbus A319-100,,,,144,144,ZGACA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HAJ,HAJ,DE,Hannover Airport,Hannover,Germany,52.46110153,9.685079575,183,1.0
71,ZGAIN,LHR,HAJ,2020-01-01 13:20:00,2020-01-01 13:30:00,2020-01-01 14:45:00,2020-01-01 14:55:00,ZG6203,321,Airbus A321-200,,,,199,199,ZGAIN,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HAJ,HAJ,DE,Hannover Airport,Hannover,Germany,52.46110153,9.685079575,183,1.0
72,ZGAFN,FRA,HAJ,2020-01-01 13:10:00,2020-01-01 13:20:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG5823,320,Airbus A320-200,,,,177,177,ZGAFN,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HAJ,HAJ,DE,Hannover Airport,Hannover,Germany,52.46110153,9.685079575,183,1.0
73,ZGAJA,FRA,HAJ,2020-01-01 12:50:00,2020-01-01 13:00:00,2020-01-01 13:45:00,2020-01-01 13:55:00,ZG6243,32Q,Airbus A321neo,,24.0,,191,215,ZGAJA,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HAJ,HAJ,DE,Hannover Airport,Hannover,Germany,52.46110153,9.685079575,183,1.0
74,ZGACA,LHR,NCE,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 11:55:00,2020-01-01 12:05:00,ZG5173,319,Airbus A319-100,,,,144,144,ZGACA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
75,ZGAIL,LHR,NCE,2020-01-01 11:55:00,2020-01-01 12:05:00,2020-01-01 13:40:00,2020-01-01 13:50:00,ZG6183,321,Airbus A321-200,,23.0,,131,154,ZGAIL,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
76,ZGAIM,CDG,NCE,2020-01-01 16:45:00,2020-01-01 16:55:00,2020-01-01 18:10:00,2020-01-01 18:20:00,ZG6195,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
77,ZGAEK,FRA,NCE,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 07:30:00,2020-01-01 07:40:00,ZG5631,320,Airbus A320-200,,,,180,180,ZGAEK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
78,ZGAEL,FRA,NCE,2020-01-01 11:05:00,2020-01-01 11:15:00,2020-01-01 12:30:00,2020-01-01 12:40:00,ZG5643,320,Airbus A320-200,,,,180,180,ZGAEL,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
79,ZGAFK,FRA,NCE,2020-01-01 10:20:00,2020-01-01 10:30:00,2020-01-01 11:45:00,2020-01-01 11:55:00,ZG5793,320,Airbus A320-200,,,,177,177,ZGAFK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0
80,ZGACA,LHR,OSL,2020-01-01 15:00:00,2020-01-01 15:10:00,2020-01-01 16:55:00,2020-01-01 17:05:00,ZG5175,319,Airbus A319-100,,,,144,144,ZGACA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0
81,ZGADA,LHR,OSL,2020-01-01 09:20:00,2020-01-01 09:30:00,2020-01-01 11:15:00,2020-01-01 11:25:00,ZG5273,320,Airbus A320-200,,18.0,,150,168,ZGADA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0
82,ZGAFH,CDG,OSL,2020-01-01 16:55:00,2020-01-01 17:05:00,2020-01-01 19:00:00,2020-01-01 19:10:00,ZG5765,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0
83,ZGAEC,FRA,OSL,2020-01-01 12:45:00,2020-01-01 12:55:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG5553,320,Airbus A320-200,,,,180,180,ZGAEC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0
84,ZGAGM,FRA,OSL,2020-01-01 14:30:00,2020-01-01 14:40:00,2020-01-01 16:20:00,2020-01-01 16:30:00,ZG5965,32N,Airbus A320neo,,24.0,,156,180,ZGAGM,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0
85,ZGACB,LHR,AYT,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 10:05:00,2020-01-01 10:15:00,ZG5181,319,Airbus A319-100,,,,144,144,ZGACB,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AYT,AYT,TR,Antalya International Airport,Antalya,Turkey,36.898701,30.800501,177,3.0
86,ZGAGA,LHR,AYT,2020-01-01 17:40:00,2020-01-01 17:50:00,2020-01-01 21:30:00,2020-01-01 21:40:00,ZG5845,32N,Airbus A320neo,,24.0,,156,180,ZGAGA,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AYT,AYT,TR,Antalya International Airport,Antalya,Turkey,36.898701,30.800501,177,3.0
87,ZGAIP,LHR,AYT,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 10:20:00,2020-01-01 10:30:00,ZG6221,321,Airbus A321-200,,,,199,199,ZGAIP,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AYT,AYT,TR,Antalya International Airport,Antalya,Turkey,36.898701,30.800501,177,3.0
88,ZGACB,LHR,HER,2020-01-01 15:15:00,2020-01-01 15:25:00,2020-01-01 18:50:00,2020-01-01 19:00:00,ZG5183,319,Airbus A319-100,,,,144,144,ZGACB,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HER,HER,GR,Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece,35.33969879,25.18029976,115,2.0
89,ZGADC,LHR,HER,2020-01-01 19:30:00,2020-01-01 19:40:00,2020-01-01 23:05:00,2020-01-01 23:15:00,ZG5295,320,Airbus A320-200,,18.0,,150,168,ZGADC,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HER,HER,GR,Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece,35.33969879,25.18029976,115,2.0
90,ZGACJ,LHR,ZRH,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 07:40:00,2020-01-01 07:50:00,ZG5261,319,Airbus A319-100,,,,144,144,ZGACJ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ZRH,ZRH,CH,Z�rich Airport,Zurich,Switzerland,47.464699,8.54917,1416,1.0
91,ZGADZ,LHR,ZRH,2020-01-01 09:55:00,2020-01-01 10:05:00,2020-01-01 11:25:00,2020-01-01 11:35:00,ZG5523,320,Airbus A320-200,,18.0,,150,168,ZGADZ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ZRH,ZRH,CH,Z�rich Airport,Zurich,Switzerland,47.464699,8.54917,1416,1.0
92,ZGAAK,FRA,ZRH,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 07:25:00,2020-01-01 07:35:00,ZG5101,319,Airbus A319-100,,18.0,,120,138,ZGAAK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ZRH,ZRH,CH,Z�rich Airport,Zurich,Switzerland,47.464699,8.54917,1416,1.0
93,ZGAJE,FRA,ZRH,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 07:35:00,2020-01-01 07:45:00,ZG6281,32Q,Airbus A321neo,,,,220,220,ZGAJE,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ZRH,ZRH,CH,Z�rich Airport,Zurich,Switzerland,47.464699,8.54917,1416,1.0
94,ZGACJ,LHR,IST,2020-01-01 10:30:00,2020-01-01 10:40:00,2020-01-01 13:50:00,2020-01-01 14:00:00,ZG5263,319,Airbus A319-100,,,,144,144,ZGACJ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
95,ZGAEN,LHR,IST,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 09:25:00,2020-01-01 09:35:00,ZG5661,320,Airbus A320-200,,,,180,180,ZGAEN,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
96,ZGAFI,LHR,IST,2020-01-01 14:10:00,2020-01-01 14:20:00,2020-01-01 17:30:00,2020-01-01 17:40:00,ZG5773,320,Airbus A320-200,,,,177,177,ZGAFI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
97,ZGAIK,LHR,IST,2020-01-01 16:10:00,2020-01-01 16:20:00,2020-01-01 19:30:00,2020-01-01 19:40:00,ZG6175,321,Airbus A321-200,,23.0,,131,154,ZGAIK,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
98,ZGADG,CDG,IST,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 13:10:00,2020-01-01 13:20:00,ZG5333,320,Airbus A320-200,,18.0,,150,168,ZGADG,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
99,ZGADO,CDG,IST,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 20:30:00,2020-01-01 20:40:00,ZG5415,320,Airbus A320-200,,18.0,,150,168,ZGADO,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
100,ZGAFD,CDG,IST,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 13:15:00,2020-01-01 13:25:00,ZG5723,320,Airbus A320-200,,,,177,177,ZGAFD,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
101,ZGAIA,CDG,IST,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 09:50:00,2020-01-01 10:00:00,ZG6071,321,Airbus A321-100,,24.0,,181,205,ZGAIA,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
102,ZGAAI,FRA,IST,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5081,319,Airbus A319-100,,18.0,,120,138,ZGAAI,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
103,ZGABE,FRA,IST,2020-01-01 15:05:00,2020-01-01 15:15:00,2020-01-01 17:40:00,2020-01-01 17:50:00,ZG5155,319,Airbus A319-100,,,,143,143,ZGABE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
104,ZGACF,FRA,IST,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG5221,319,Airbus A319-100,,,,144,144,ZGACF,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
105,ZGACG,FRA,IST,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 09:15:00,2020-01-01 09:25:00,ZG5231,319,Airbus A319-100,,,,144,144,ZGACG,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
106,ZGADT,FRA,IST,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5461,320,Airbus A320-200,,18.0,,150,168,ZGADT,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
107,ZGAGP,FRA,IST,2020-01-01 16:05:00,2020-01-01 16:15:00,2020-01-01 18:40:00,2020-01-01 18:50:00,ZG5995,32N,Airbus A320neo,,24.0,,156,180,ZGAGP,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
108,ZGAJA,FRA,IST,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 08:55:00,2020-01-01 09:05:00,ZG6241,32Q,Airbus A321neo,,24.0,,191,215,ZGAJA,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IST,IST,TR,Istanbul Airport,Istanbul,Turkey,41.275278,28.751944,325,3.0
109,ZGACJ,LHR,ATH,2020-01-01 18:30:00,2020-01-01 18:40:00,2020-01-01 21:45:00,2020-01-01 21:55:00,ZG5265,319,Airbus A319-100,,,,144,144,ZGACJ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ATH,ATH,GR,Eleftherios Venizelos International Airport,Athens,Greece,37.93640137,23.94449997,308,2.0
110,ZGAHD,LHR,ATH,2020-01-01 13:25:00,2020-01-01 13:35:00,2020-01-01 16:40:00,2020-01-01 16:50:00,ZG6033,32N,Airbus A320neo,,,,180,180,ZGAHD,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ATH,ATH,GR,Eleftherios Venizelos International Airport,Athens,Greece,37.93640137,23.94449997,308,2.0
111,ZGADA,LHR,AMS,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 07:00:00,2020-01-01 07:10:00,ZG5271,320,Airbus A320-200,,18.0,,150,168,ZGADA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
112,ZGAGL,LHR,AMS,2020-01-01 12:30:00,2020-01-01 12:40:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG5953,32N,Airbus A320neo,,24.0,,156,180,ZGAGL,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
113,ZGAHB,LHR,AMS,2020-01-01 09:55:00,2020-01-01 10:05:00,2020-01-01 10:55:00,2020-01-01 11:05:00,ZG6013,32N,Airbus A320neo,,,,180,180,ZGAHB,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
114,ZGAHF,LHR,AMS,2020-01-01 14:55:00,2020-01-01 15:05:00,2020-01-01 15:55:00,2020-01-01 16:05:00,ZG6053,32N,Airbus A320neo,,,,180,180,ZGAHF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
115,ZGAFH,CDG,AMS,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 08:00:00,2020-01-01 08:10:00,ZG5761,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
116,ZGABE,FRA,AMS,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG5151,319,Airbus A319-100,,,,143,143,ZGABE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
117,ZGADI,FRA,AMS,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 07:25:00,2020-01-01 07:35:00,ZG5351,320,Airbus A320-200,,18.0,,150,168,ZGADI,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
118,ZGADX,FRA,AMS,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 07:00:00,2020-01-01 07:10:00,ZG5501,320,Airbus A320-200,,18.0,,150,168,ZGADX,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
119,ZGAFA,FRA,AMS,2020-01-01 19:55:00,2020-01-01 20:05:00,2020-01-01 20:55:00,2020-01-01 21:05:00,ZG5695,320,Airbus A320-200,,,,177,177,ZGAFA,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
120,ZGAIC,FRA,AMS,2020-01-01 13:50:00,2020-01-01 14:00:00,2020-01-01 14:50:00,2020-01-01 15:00:00,ZG6095,321,Airbus A321-100,,24.0,,181,205,ZGAIC,150,2400,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0
121,ZGADA,LHR,PMI,2020-01-01 14:30:00,2020-01-01 14:40:00,2020-01-01 16:35:00,2020-01-01 16:45:00,ZG5275,320,Airbus A320-200,,18.0,,150,168,ZGADA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
122,ZGAEF,LHR,PMI,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG5581,320,Airbus A320-200,,,,180,180,ZGAEF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
123,ZGAIJ,LHR,PMI,2020-01-01 12:00:00,2020-01-01 12:10:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG6163,321,Airbus A321-200,,23.0,,131,154,ZGAIJ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
124,ZGAIJ,LHR,PMI,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 19:35:00,2020-01-01 19:45:00,ZG6165,321,Airbus A321-200,,23.0,,131,154,ZGAIJ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
125,ZGAIP,LHR,PMI,2020-01-01 15:30:00,2020-01-01 15:40:00,2020-01-01 17:35:00,2020-01-01 17:45:00,ZG6223,321,Airbus A321-200,,,,199,199,ZGAIP,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
126,ZGACD,FRA,PMI,2020-01-01 12:25:00,2020-01-01 12:35:00,2020-01-01 14:25:00,2020-01-01 14:35:00,ZG5203,319,Airbus A319-100,,,,144,144,ZGACD,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
127,ZGACG,FRA,PMI,2020-01-01 13:10:00,2020-01-01 13:20:00,2020-01-01 15:10:00,2020-01-01 15:20:00,ZG5233,319,Airbus A319-100,,,,144,144,ZGACG,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,PMI,PMI,ES,Palma De Mallorca Airport,Palma de Mallorca,Spain,39.55170059,2.738810062,27,1.0
